Seq,value,,
1,-27.8972168,8.538330078,18.5480957
2,-26.13549805,4.854736328,20.4699707
3,-23.37280273,-0.990966797,23.43286133
4,-20.12963867,-5.835693359,25.03442383
5,-15.92553711,-11.60131836,26.59594727
6,-12.64233398,-15.64526367,27.39672852
7,-6.916748047,-19.52905273,25.63500977
8,-3.273193359,-21.1706543,23.79321289
9,2.932861328,-23.69311523,20.18969727
10,8.258056641,-25.69506836,16.98657227
11,13.58325195,-26.01538086,12.02172852
12,17.46704102,-26.6159668,8.818603516
13,20.18969727,-25.0144043,4.534423828
14,22.87231445,-23.01245117,-0.150146484
15,24.6340332,-19.72924805,-5.155029297
16,26.59594727,-15.96557617,-10.76049805
17,26.63598633,-12.12182617,-14.60424805
18,26.39575195,-7.717529297,-18.64819336
19,24.75415039,-4.514404297,-20.16967773
20,22.0715332,1.171142578,-23.05249023
21,18.74829102,6.256103516,-24.85424805
22,14.26391602,11.94165039,-26.01538086
23,11.1809082,15.6652832,-26.73608398
24,5.815673828,18.94848633,-24.85424805
25,1.571533203,20.7902832,-22.53198242
26,-3.753662109,22.99243164,-19.52905273
27,-9.759521484,25.11450195,-15.7253418
28,-14.1237793,25.19458008,-11.48120117
29,-18.20776367,25.47485352,-7.717529297
30,-20.57006836,23.6730957,-3.553466797
31,-23.25268555,21.47094727,1.331298828
32,-24.85424805,18.2277832,6.135986328
33,-26.6159668,14.30395508,11.74145508
34,-26.6159668,10.74047852,15.26489258
35,-25.89526367,6.176025391,18.94848633
36,-23.7331543,2.212158203,20.71020508
37,-21.33081055,-3.072998047,23.51293945
38,-17.44702148,-8.758544922,25.31469727
39,-13.1628418,-13.84350586,26.11547852
40,-9.679443359,-17.44702148,26.27563477
41,-4.514404297,-20.24975586,24.03344727
42,0.570556641,-22.4519043,21.27075195
43,5.455322266,-24.3737793,18.30786133
44,12.06176758,-26.41577148,13.98364258
45,15.86547852,-25.9753418,9.819580078
46,19.78930664,-26.05541992,5.975830078
47,22.31176758,-23.57299805,1.010986328
48,24.83422852,-21.25073242,-3.873779297
49,25.95532227,-17.3269043,-8.838623047
50,27.55688477,-13.1628418,-14.48413086
51,27.03637695,-9.118896484,-17.9675293
52,25.9152832,-4.754638672,-21.13061523
53,22.99243164,0.130126953,-22.93237305
54,20.55004883,5.094970703,-25.49487305
55,15.86547852,11.1809082,-26.85620117
56,11.54125977,15.82543945,-27.21655273
57,7.417236328,19.22875977,-26.65600586
58,1.651611328,21.95141602,-23.77319336
59,-3.553466797,23.95336914,-20.81030273
60,-8.598388672,25.39477539,-17.16674805
