Seq,value
1,0.000149532
2,6.41E-05
3,8.85E-05
4,0.000137325
5,7.63E-05
6,2.75E-05
7,3.97E-05
8,5.19E-05
9,6.41E-05
10,0.000112911
11,3.97E-05
12,-9.46E-05
13,-9.46E-05
14,-9.16E-06
15,3.97E-05
16,0.000100704
17,8.85E-05
18,2.75E-05
19,-9.16E-06
20,3.97E-05
21,8.85E-05
22,0.000112911
23,0.000100704
24,3.97E-05
25,1.53E-05
26,0.000112911
27,0.000247188
28,0.00019836
29,2.75E-05
30,-5.80E-05
31,-2.14E-05
32,2.75E-05
33,7.63E-05
34,2.75E-05
35,-5.80E-05
36,3.05E-06
37,0.000112911
38,8.85E-05
39,2.75E-05
40,2.75E-05
41,7.63E-05
42,7.63E-05
43,3.97E-05
44,5.19E-05
45,0.000100704
46,0.000137325
47,0.00019836
48,0.000210567
49,7.63E-05
50,-0.00160828
51,1.53E-05
52,0.000112911
53,0.000137325
54,0.000137325
55,0.000161739
56,0.000161739
57,7.63E-05
58,7.63E-05
59,0.000125118
60,0.000137325
