File_name,Category,Motor,Label
1,Kimm,15,
2,Kimm,15,
3,Vibration,7.5,
4,Current,5.5,
5,Vibration,11,
6,Current,2.2,
7,Kimm,3.7,
8,Vibration,15,
9,Kimm,55,
10,Vibration,5.5,
11,Kimm,15,
12,Vibration,15,
13,Current,3.7,
14,Vibration,3.7,
15,Vibration,5.5,
16,Kimm,22,
17,Current,30,
18,Kimm,2.2,
19,Vibration,18.5,
20,Kimm,11,
21,Vibration,2.2,
22,Current,7.5,
23,Kimm,5.5,
24,Kimm,11,
25,Vibration,11,
26,Kimm,18.5,
27,Vibration,15,
28,Vibration,37,
29,Kimm,11,
30,Vibration,5.5,
31,Current,30,
32,Vibration,7.5,
33,Vibration,11,
34,Current,2.2,
35,Current,2.2,
36,Vibration,2.2,
37,Current,2.2,
38,Vibration,11,
39,Vibration,11,
40,Current,30,
41,Kimm,2.2,
42,Current,15,
43,Kimm,15,
44,Kimm,55,
45,Vibration,18.5,
46,Vibration,11,
47,Current,37,
48,Vibration,11,
49,Kimm,15,
50,Current,5.5,
51,Vibration,11,
52,Vibration,22,
53,Kimm,7.5,
54,Kimm,11,
55,Current,2.2,
56,Vibration,11,
57,Kimm,11,
58,Vibration,3.7,
59,Vibration,2.2,
60,Current,15,
61,Current,11,
62,Kimm,15,
63,Vibration,5.5,
64,Vibration,7.5,
65,Current,2.2,
66,Vibration,11,
67,Current,2.2,
68,Current,22,
69,Kimm,5.5,
70,Vibration,5.5,
71,Vibration,7.5,
72,Kimm,18.5,
73,Vibration,7.5,
74,Kimm,5.5,
75,Current,5.5,
76,Current,3.7,
77,Kimm,37,
78,Current,5.5,
79,Kimm,11,
80,Current,2.2,
81,Current,7.5,
82,Vibration,7.5,
83,Vibration,55,
84,Kimm,5.5,
85,Kimm,11,
86,Kimm,15,
87,Current,15,
88,Vibration,2.2,
89,Current,22,
90,Vibration,2.2,
91,Vibration,5.5,
92,Vibration,22,
93,Current,15,
94,Vibration,22,
95,Current,3.7,
96,Vibration,11,
97,Current,2.2,
98,Current,55,
99,Kimm,7.5,
100,Kimm,5.5,
101,Current,18.5,
102,Vibration,11,
103,Current,15,
104,Vibration,5.5,
105,Current,5.5,
106,Kimm,5.5,
107,Current,3.7,
108,Vibration,5.5,
109,Kimm,3.7,
110,Vibration,2.2,
111,Current,5.5,
112,Current,2.2,
113,Vibration,2.2,
114,Vibration,15,
115,Current,11,
116,Current,22,
117,Vibration,11,
118,Current,22,
119,Vibration,7.5,
120,Kimm,18.5,
121,Current,11,
122,Kimm,22,
123,Kimm,11,
124,Current,7.5,
125,Kimm,55,
126,Current,2.2,
127,Vibration,2.2,
128,Kimm,2.2,
129,Vibration,22,
130,Kimm,22,
131,Vibration,11,
132,Kimm,37,
133,Kimm,30,
134,Kimm,7.5,
135,Vibration,2.2,
136,Current,22,
137,Vibration,2.2,
138,Current,11,
139,Current,5.5,
140,Vibration,11,
141,Kimm,18.5,
142,Current,5.5,
143,Vibration,2.2,
144,Kimm,7.5,
145,Current,2.2,
146,Current,5.5,
147,Current,55,
148,Vibration,15,
149,Kimm,18.5,
150,Current,7.5,
